total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
1,1.0,-0.0002873036249159133,-0.001056404682376333,-0.0010065394563466556,-0.00021956039130544003,0.00040879332751675435,0.00038562926638330275,-0.00045449053911783555,-0.0010918849957760601,-0.00047101261969184627,0.00019533606420818472,0.0013329232031169536,0.004014823965410752,0.001236858379715322,-0.0011325028312568763,-7.924443076845478e-06,2.24530928474298e-05,-1.3867894437580297e-05,9.180068024949861e-05,-1.849188140368163e-05,-0.00019272773994605252,6.424670735616367e-05,0.0005142379636178251,0.0012228085982752823,0.00012850992739177336
1,1.0,0.0005564285845311989,-0.0002873036249159133,-0.001056404682376333,-0.0010065394563466556,-0.00021956039130544003,0.0003969874977705068,0.00038562926638330275,-0.00045449053911783555,-0.0010918849957760601,-0.00047101261969184627,-0.0008191685439279395,0.0013329232031169536,0.004014823965410752,0.001236858379715322,1.0566007832002455e-05,-7.924443076845478e-06,2.24530928474298e-05,-1.3867894437580297e-05,9.180068024949861e-05,0.00012850992739177336,-0.00019272773994605252,6.424670735616367e-05,0.0005142379636178251,-0.0005139736588500865
1,1.0,0.0008979237803201645,0.00024439271465315215,-6.109780536722731e-06,5.499104867934257e-05,0.0001772247821356654,-9.777926044363117e-05,-2.8757778979371373e-05,5.751886618821089e-05,-0.00011502450021860788,-1.150231771696042e-05,0.0005119279205487715,0.000717213114754145,0.0007177278786014707,0.000205107168495422,0.00024706682346331554,0.0004632174343954798,0.00026797247143894865,0.0003314452398983647,0.00018028060378827426,0.000707668553782792,0.000514933058702205,-0.00032172961842868997,-0.0010284759272352062,0.0003857280617165504
1,1.0,-0.00010374836748894278,0.0008979237803201645,0.00024439271465315215,-6.109780536722731e-06,5.499104867934257e-05,-0.0005694760820045275,-9.777926044363117e-05,-2.8757778979371373e-05,5.751886618821089e-05,-0.00011502450021860788,-0.000920998772001691,0.0005119279205487715,0.000717213114754145,0.0007177278786014707,-3.53430611153005e-05,0.00024706682346331554,0.0004632174343954798,0.00026797247143894865,0.0003314452398983647,0.0003857280617165504,0.000707668553782792,0.000514933058702205,-0.00032172961842868997,0.0004498425551056062
1,1.0,1.2211876049494919e-05,0.0002504061465546936,-8.549722744710664e-05,-0.0005676234886261566,-0.00010374836748894278,4.6043695467012924e-05,0.00023602963611146777,0.00022456641407742062,-0.00044317822095596426,-0.0005694760820045275,-0.00030649775234981025,-0.001224489795918382,0.0021474588403722628,0.00163884052033203,-0.0003435585411224462,0.00031860200343269973,-2.770375451832674e-05,-0.0003099221238238581,-3.53430611153005e-05,-0.0005135447425858031,0.00038530696121252817,0.00025693730729692277,0.0004498425551056062,0.0
1,1.0,-0.0002719641249101512,0.00022366496197689933,0.000713819052919451,0.00014520461750677782,-0.00038706243800956663,-0.00030444023206399606,0.0001148963060837449,0.0003160647070654665,2.2987052542777775e-05,-3.447938994471933e-05,-0.0007217238890606659,-0.0006182380216384065,0.0003092145949288305,0.00020618556701035295,-0.0002476313664641072,-3.556281446737142e-05,-3.4903025565524715e-05,-0.0001718513992391424,0.0001277526077336777,0.0003845907313633212,0.00019233235030124973,0.0005773301687088672,0.0008988764044943753,-0.00025629525213044513
1,0.0,-0.000707299084742874,-0.0002719641249101512,0.00022366496197689933,0.000713819052919451,0.00014520461750677782,-0.0007527135034504084,-0.00030444023206399606,0.0001148963060837449,0.0003160647070654665,2.2987052542777775e-05,0.0012381345439538283,-0.0007217238890606659,-0.0006182380216384065,0.0003092145949288305,4.479548883074003e-05,-0.0002476313664641072,-3.556281446737142e-05,-3.4903025565524715e-05,-0.0001718513992391424,-0.00025629525213044513,0.0003845907313633212,0.00019233235030124973,0.0005773301687088672,-0.0002563609562263869
1,1.0,-0.0006473040090501092,-0.000707299084742874,-0.0002719641249101512,0.00022366496197689933,0.000713819052919451,-0.001086794015157544,-0.0007527135034504084,-0.00030444023206399606,0.0001148963060837449,0.0003160647070654665,0.0017518549051935839,0.0012381345439538283,-0.0007217238890606659,-0.0006182380216384065,0.0002832529026834951,4.479548883074003e-05,-0.0002476313664641072,-3.556281446737142e-05,-3.4903025565524715e-05,-0.0002563609562263869,-0.00025629525213044513,0.0003845907313633212,0.00019233235030124973,6.410667350476018e-05
1,1.0,0.00013956056625175073,0.00016385881439040517,-2.42747906299412e-05,-0.0007398333555687087,-0.0011932234598635016,-0.0004728841318538679,-0.00032284100080703926,4.0356753702619486e-05,-0.00053012187040824,-0.0005183286779738561,0.0008147469192381074,0.0005094762584063606,0.0024514811031663974,0.0024575056317839294,-3.552659626249177e-05,5.526664841970508e-05,0.00020400185839108964,0.00030148716112310403,0.00018105672605983614,-0.000256213169356867,-0.00019212295869364127,0.0005125905042608903,0.0003204717343929797,0.00012813941568423637
1,1.0,-0.00013945732908893227,0.00021832869384863507,0.0005096932738690718,-0.00012740708383385257,0.00013956056625175073,0.00035781892054109754,0.00021358270557336745,-0.00010966557770675234,-0.0003923333448725419,-0.0004728841318538679,0.0006090752207896788,0.00040621509089078245,0.0009148200853832389,0.0011193650147551804,-0.00021193036310507285,-0.0002724076692628419,-6.711042889484542e-05,-3.355408853278341e-05,-3.552659626249177e-05,0.00032059502436521115,-0.00012822156686753683,-0.0007687379884688816,0.00012813941568423637,0.0002563938209088068
2,0.5,-0.00024259038007845568,-3.0322878004973575e-05,-5.4578201466370935e-05,-0.0001576455037682889,0.0001516051958132536,-0.0002710386547255528,-0.00028825587897862714,5.1888750518758187e-05,0.00011532163203176182,0.000542305606517024,0.0006112469437651313,-0.00030553009471423476,-0.0005089576547231411,-0.0021330624682580623,9.871635828773151e-06,0.00036867694353626135,0.00010600585731745937,-0.0001342999418032509,-3.7523575667663955e-05,-0.00032036906516308417,0.00019225839528314026,-0.00012815583749836712,6.40820249919738e-05,-0.0008332265094219693
1,0.0,-0.0007092456535972014,0.0001515711869235492,9.701497062275521e-05,0.0001637395691829191,0.00013343522932673935,0.00038618717973837313,0.00014988614417887902,0.0004671711345916041,0.0002019048278327773,-0.00042093851991098497,-0.0019352210226116773,-0.0020329335230736545,-0.0008125126955108586,0.0020354162426214906,-0.00024276046558935338,-0.0002750703963053658,-0.0001454108085630068,-0.00022168587834647813,1.5787967595271013e-05,-0.00012857602057214645,0.0003215434083601032,-0.0008995116936520997,-0.0005137426149498525,-0.0005786664952098786
1,0.0,0.00035854927317813257,0.0009367510553657254,0.0,-0.0008022852975141381,-0.0019229952622734636,-0.0005180869925626164,9.211283822696537e-05,0.00043196544276447035,0.0002534839642587272,0.0001325205406839114,-0.0008195041999590202,-0.0013299232736572186,-0.0017361111111111605,-0.00020420665713694053,-3.3575051761602914e-05,-3.6865364397620226e-05,3.4891651546908875e-05,9.41504893519074e-05,1.3694804178232545e-05,0.0007078962610207462,-0.00038597619813440787,-6.432522835453369e-05,0.0001286670097786491,0.0009646302250803096
1,1.0,-0.00031036812093399035,-0.001069928326960401,-0.0008624930909444384,-0.00024289678708278029,-0.0010615453674159836,-0.0011091918497507791,-0.0012405229814095309,-0.0004556123949640556,-0.0007319041032733953,-0.001157027647780029,0.0038688658114436336,0.0014274061990211528,0.001838610827374687,0.004205559544568693,0.00011323745895142068,2.6334986292564366e-05,-5.4642110633773555e-05,-7.701969334317216e-05,4.239554304352744e-05,0.0010317920938931469,0.00038707180181929424,-0.0007735447689034558,-0.0009659969088099407,0.0005153642981383655
1,1.0,0.00016366711321524896,0.0003031791364245251,-4.85063088517812e-05,0.00027898908910062303,0.0006675932051150024,0.0008284332184340659,0.00026076374804429037,-0.0005212556469360585,5.7917629547876714e-06,0.0006548978243481329,-0.00040281973816724825,0.0016138793625177783,0.0009086320040383455,-0.0013107481347046646,6.773659801817544e-05,3.28829249494067e-05,0.00013154900266121317,0.00011182915662399928,0.0001473730749392832,-0.0010961377264814276,-0.0009018875217418065,-0.0012867528791097316,-0.0004501607717042333,-0.0007745933384971648
1,1.0,-0.00018204325347703776,-6.674473778423007e-05,0.0006071387372728054,0.0008324725041015668,0.00017624786527359326,-0.00046368209955249817,7.53540189775137e-05,0.00041171831508624024,-3.4791886531992944e-05,0.00017398969980964019,-0.0008051529790660261,-0.0022092789716809946,-0.0004015257980325426,-0.0008024072216650247,1.1029714444665828e-05,7.629467867609208e-05,0.00011425809722176439,0.0002903260979516542,0.0001340146181043611,-6.418073294400806e-05,0.0007707624124861923,0.0018661518661520216,0.00032185387833916224,-0.0003851091142491603
1,0.0,0.0003759466883341833,0.0002729390072297999,-0.000145546283718212,-0.00021220995446580293,0.0001455365751605875,0.00040001391352739724,-0.0002781931355844147,-0.00041132475537764,-0.00016797766476295273,0.00020856748896336263,0.0008049099506992619,0.002319483662767352,0.0003026329062847388,-0.0009070751864543869,0.0001939910580235349,1.681196539093932e-05,0.00010968383470455478,-2.4300618352235404e-05,-0.00011820525028316542,0.000256163944924781,0.00038439361906594804,0.0003204306588053818,-0.0007044508485430923,-6.40245854407473e-05
1,0.0,0.0002843917344870217,0.00027841834171615787,0.0007328980363179305,0.000502984577159582,0.00021820959031160214,-0.0001906985345105916,0.0002312031813558324,0.0008330248056274137,0.0008974633632294893,0.0008460678129145194,-0.0005077173030056947,-0.0018244475978106411,-0.0031322623017076,-0.0029216199879106286,-0.00011156334369766263,0.00018312866462433242,0.00010266761176880301,-6.065161097634775e-05,0.0002685408057274685,0.0003835091083412845,0.00115185256287198,0.0005762581636572506,0.0,-0.0005111494473195588
1,0.0,-0.0011983441063257994,-0.000508130081300795,0.0002843917344870217,0.00027841834171615787,0.0007328980363179305,-0.0006360072620464896,-0.0003525705863653972,-0.0001906985345105916,0.0002312031813558324,0.0008330248056274137,0.0004060913705583591,0.0007111652951334868,-0.0005077173030056947,-0.0018244475978106411,-0.00015624630720389998,-0.0002572806485572343,-0.00011156334369766263,0.00018312866462433242,0.00010266761176880301,-0.0006392635683692971,-0.0005111494473195588,0.0003835091083412845,0.00115185256287198,0.0003838034926118006
1,1.0,-0.00032577416610857224,-0.00025934548437289706,0.0013830757430257634,0.0015061334107571156,-6.653158738323395e-05,-0.0002542720595459791,-1.7336430775616307e-05,0.0007228734508821777,0.0005960027311968652,-4.050339939243308e-05,0.00020341741253071532,-0.002637451815784231,-0.0024286581663630624,0.00040494027130999477,6.690196042402619e-05,-0.00011214659067804167,-0.0003461573258822792,7.080992125674257e-05,0.00011803046497460556,0.00031673634866358213,0.0010145846544069581,0.0005075498033244585,-0.0001902949571835899,-0.0002533088468114064
1,1.0,-0.00018585466165454978,0.0016815099959763824,0.0028788417179097525,0.0009645585034874227,0.0011588114939615757,-0.00039172989071889486,0.00042647609716750523,0.0012695115265877188,0.0007796257796257589,0.00020216606498180134,-0.00164710726786077,-0.004815080422087892,-0.0035728868926091506,-0.0006121199755152462,0.00017513318649253762,0.0002040357082171429,-0.00011217425187637353,-0.00012134338275182621,-6.886582576037803e-05,0.0008246114811292227,0.0008252920264093522,-0.0005076142131980044,-0.0006974827214506485,-0.00012675877804535496
1,1.0,-0.00020407795777988014,-0.0003660058560936985,-0.000611635465262661,-0.00018585466165454978,0.0016815099959763824,-0.00012681504026379464,-7.493054514862152e-05,-0.00015560076302001402,-0.00039172989071889486,0.00042647609716750523,0.0013388259526263546,0.0003090553209024183,0.0009280263971951364,-0.00164710726786077,6.362453913189015e-05,1.9678079734353204e-05,-0.00018493974046784878,0.00017513318649253762,0.0002040357082171429,0.0,-0.000443711967545557,-0.00012675877804535496,0.0008246114811292227,-0.00019024668653688792
1,1.0,-0.0010554406164732244,-7.195668207737871e-05,0.0006480298093711756,0.0005403166255426584,-0.00020407795777988014,-0.0012850507681492207,-0.00043200525318387584,0.0005013773469646488,0.00036319821975228095,-0.00012681504026379464,0.001030502885408069,-0.0016460905349794386,-0.0014382576535854064,0.0011313380643833693,0.00029697868440403674,0.00022032411250694217,0.00021840462309463682,1.7708796549609218e-05,6.362453913189015e-05,-0.00031739986034406975,-0.0005709935287401269,-0.0002537105163008535,-0.00019024668653688792,0.00038100076200153765
1,1.0,0.0008348950074479333,0.0012207956219743021,0.0008245660495462825,0.0003733005792179167,0.00017463882883594906,0.0005143260017799189,0.0011049979462078863,0.0005557002691671808,-0.0002314881796345869,3.472443268948133e-05,-0.0037685883071909565,-0.0012207527975583998,0.0013242334725476201,0.0,-0.0001873229519739894,-5.370509484514674e-05,0.00014738325935792496,0.00028698841693786115,3.472811489890759e-05,-0.00044625780951157434,-0.0006371049949031038,-0.00012740476493833253,-6.369832473407389e-05,-0.0005102366222335952
1,1.0,0.00020336387779029685,0.0009938810456107117,0.0012829120905473168,0.0009300762662538542,0.00015603713683853826,-9.204765767478751e-05,0.0011000276446737622,0.0016614362193094756,0.0010452579361641678,0.00018483113942635576,-0.002789256198347023,-0.0048319111750796395,-0.0029725297252972682,-0.0004098360655736544,-3.1433114262013895e-05,0.0001938751182246623,0.00015093097685348056,0.0001100659504693624,-8.607988658948518e-05,0.0005105622566852208,6.382435537410913e-05,0.0,-0.00019143641120533683,0.00019136314345868932
1,0.0,-6.57808183134323e-05,0.00020336387779029685,0.0009938810456107117,0.0012829120905473168,0.0009300762662538542,0.00010931665583102657,-9.204765767478751e-05,0.0011000276446737622,0.0016614362193094756,0.0010452579361641678,0.0010359473738732472,-0.002789256198347023,-0.0048319111750796395,-0.0029725297252972682,-9.823156979282821e-05,-3.1433114262013895e-05,0.0001938751182246623,0.00015093097685348056,0.0001100659504693624,0.00019136314345868932,0.0005105622566852208,6.382435537410913e-05,0.0,-0.0007015306122449827
1,0.0,-0.0004952562802076343,0.0011110845618982346,0.001154230283892721,-6.57808183134323e-05,0.00020336387779029685,0.00018956474785025712,0.0009487229613955872,0.0005292648970809388,0.00010931665583102657,-9.204765767478751e-05,-0.001349667774086294,-0.0024855012427507095,-0.000724412708268618,0.0010359473738732472,0.0002980813388633319,-0.00012642291281006468,-0.00015194642054849883,-9.823156979282821e-05,-3.1433114262013895e-05,0.0007019783024888593,6.382028208573587e-05,-0.0007015306122449827,0.00019136314345868932,0.0002550857725909239
1,0.0,-0.0011223411558919372,-0.0004952562802076343,0.0011110845618982346,0.001154230283892721,-6.57808183134323e-05,-0.00012635254657811235,0.00018956474785025712,0.0009487229613955872,0.0005292648970809388,0.00010931665583102657,0.005717850088366783,-0.001349667774086294,-0.0024855012427507095,-0.000724412708268618,0.0003566741153879782,0.0002980813388633319,-0.00012642291281006468,-0.00015194642054849883,-9.823156979282821e-05,0.0002550857725909239,0.0007019783024888593,6.382028208573587e-05,-0.0007015306122449827,0.00044628626075859934
1,1.0,0.0002869131729010821,0.0006699125524864957,-0.0007948888052163872,-0.0011223411558919372,-0.0004952562802076343,0.0009528237448268584,0.0005743198617038647,0.0001436005835928622,-0.00012635254657811235,0.00018956474785025712,-0.003197524497163484,-0.001955939880584734,0.004134794293984001,0.005717850088366783,-7.554116011321277e-05,-1.898312007864167e-05,0.00016000747923672343,0.0003566741153879782,0.0002980813388633319,-0.00025492320438469385,-6.372673973997767e-05,0.00044628626075859934,0.0002550857725909239,-0.0001274941033977406
2,1.0,-0.00044315888443735574,-7.18584388753607e-05,0.00016170763260014986,0.0007732005106719786,0.0005937387549477258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.775983476401624e-05,-0.00012756136682989805,2.0279397767275498e-05,3.925198794973994e-05,-2.1588127315008698e-05,-0.0004458314757023185,0.0,0.0005735406576601321,-0.0011457670273711251,-0.001019497897285504
1,1.0,-0.00033008053965166706,-0.0004079330989718022,-0.00040776675741471813,-0.00015588651461739822,0.0004138700448059751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010738353469941231,-0.00010999054605065339,-0.00015317765072608847,-0.0001348305193462629,-8.638879144695633e-05,0.000766626205839005,-0.00025547678354731485,-0.0004468845760979834,6.384472961751264e-05,0.00038301947015639826
1,1.0,-0.0008710539753101765,-0.0006783608879924463,-0.00013205282112849215,0.00017409993336170437,-0.00033008053965166706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020635805546509456,-0.00018601519429750635,-8.645029206444388e-05,-0.0001198371786006458,-0.00010738353469941231,0.0004463147156339442,0.0005103342689460888,0.0003190606853424871,0.00038301947015639826,0.0007010388120576305
1,0.0,-0.00010821469796074012,-0.00035457796207816195,-0.00023432712066040473,-9.612496245114954e-05,0.0003666107735487145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995134763882916e-05,7.078161251006243e-05,6.685376983162072e-05,-0.00011796332389180098,-0.0001330187189445553,-0.0008263937448350633,0.0006360918516634673,0.0005728105906313008,-0.0005724826664970095,-0.0006998345845528053
2,1.0,1.2025301233897778e-05,-1.2025156627681888e-05,-0.00010821469796074012,-0.00035457796207816195,-0.00023432712066040473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001559279481848641,0.00019396481111355612,7.995134763882916e-05,7.078161251006243e-05,6.685376983162072e-05,-0.000572992933087213,-0.0006998345845528053,-0.0008263937448350633,0.0006360918516634673,-0.00031851191234544274
