total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,0.001306849428475143,0.0017474853981305216,0.0016435560144063555,0.0006293378297343999,-0.0005696416597933407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003233107015840897,-0.0002424242424242662,-8.08015513897864e-05,0.0,0.0008888170652876504
2,1.0,0.001340577570424717,0.001306849428475143,0.0017474853981305216,0.0016435560144063555,0.0006293378297343999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008888170652876504,0.0003233107015840897,-0.0002424242424242662,-8.08015513897864e-05,0.0006458383789456068
2,1.0,0.0006428516664012118,0.001340577570424717,0.001306849428475143,0.0017474853981305216,0.0016435560144063555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006458383789456068,0.0008888170652876504,0.0003233107015840897,-0.0002424242424242662,0.00040338846308984877
2,1.0,-0.0006595762222771917,0.00022383488054278367,0.0007899359798153593,-0.0001886058491389342,0.0006428516664012118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000564288593309259,0.00016125131016697658,0.00024193548387096975,0.00040338846308984877,-0.0005639703512730909
2,1.0,0.00019446768889874733,-0.0006595762222771917,0.00022383488054278367,0.0007899359798153593,-0.0001886058491389342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005639703512730909,0.000564288593309259,0.00016125131016697658,0.00024193548387096975,-0.0011285771866181848
4,1.0,0.0005770102625397566,0.0006716668532407155,0.00019446768889874733,-0.0006595762222771917,0.00022383488054278367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006456298926641457,-0.0011285771866181848,-0.0005639703512730909,0.000564288593309259,-0.00016151174997980355
2,1.0,3.530678655283559e-05,0.0005770102625397566,0.0006716668532407155,0.00019446768889874733,-0.0006595762222771917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016151174997980355,-0.0006456298926641457,-0.0011285771866181848,-0.0005639703512730909,-0.0003230756804780688
2,1.0,-0.0005592149798977486,0.0001354072225034919,-0.0005119303304009781,3.530678655283559e-05,0.0005770102625397566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.081461128173206e-05,-0.00024238506907969803,-0.0003230756804780688,-0.00016151174997980355,-0.0003232845712439758
4,0.5,-5.8923699701285415e-05,-0.0004417325338955669,-0.0005592149798977486,0.0001354072225034919,-0.0005119303304009781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002425418384672806,-0.0003232845712439758,-8.081461128173206e-05,-0.00024238506907969803,0.00048496605237624557
2,0.0,0.0005013743555863925,-0.000984083770867561,-5.8923699701285415e-05,-0.0004417325338955669,-0.0005592149798977486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016157699143637405,0.00048496605237624557,0.0002425418384672806,-0.0003232845712439758,-0.0004848093083387184
4,1.0,-0.0005361014233198347,-0.00046519022747215644,0.0007071177292092834,0.0002298660882684711,4.715424152412773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.085381630018595e-05,-0.00032331070158431174,-0.0002424242424242662,8.081461128162104e-05,-0.00016169455897807605
4,0.5,0.0003359799119377893,-0.0005361014233198347,-0.00046519022747215644,0.0007071177292092834,0.0002298660882684711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016169455897807605,8.085381630018595e-05,-0.00032331070158431174,-0.0002424242424242662,0.0004851621250101523
2,0.0,2.9462023451776176e-05,0.0003359799119377893,-0.0005361014233198347,-0.00046519022747215644,0.0007071177292092834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004851621250101523,-0.00016169455897807605,8.085381630018595e-05,-0.00032331070158431174,0.0005657479996767911
6,1.0,0.0009774365255075246,0.0006893910379164314,2.9462023451776176e-05,0.0003359799119377893,-0.0005361014233198347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.077544426488004e-05,0.0005657479996767911,0.0004851621250101523,-0.00016169455897807605,0.0
2,1.0,-0.0005709106318861901,-0.0005529476817374146,0.0009774365255075246,0.0006893910379164314,2.9462023451776176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024230676035863485,0.0,8.077544426488004e-05,0.0005657479996767911,0.0
8,0.75,0.0024792853062594045,-0.0005709106318861901,-0.0005529476817374146,0.0009774365255075246,0.0006893910379164314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024230676035863485,0.0,8.077544426488004e-05,-0.00016157699143637405
4,0.5,0.003336701365227901,0.0024792853062594045,-0.0005709106318861901,-0.0005529476817374146,0.0009774365255075246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016157699143637405,0.0,-0.00024230676035863485,0.0,-0.0001616031027795728
10,1.0,0.0009367900887609082,0.003336701365227901,0.0024792853062594045,-0.0005709106318861901,-0.0005529476817374146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001616031027795728,-0.00016157699143637405,0.0,-0.00024230676035863485,-8.081461128173206e-05
8,0.25,-0.0006726877091181027,0.0009367900887609082,0.003336701365227901,0.0024792853062594045,-0.0005709106318861901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.081461128173206e-05,-0.0001616031027795728,-0.00016157699143637405,0.0,8.082114281093844e-05
2,1.0,-0.0002809630006848085,-0.0006726877091181027,0.0009367900887609082,0.003336701365227901,0.0024792853062594045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.082114281093844e-05,-8.081461128173206e-05,-0.0001616031027795728,-0.00016157699143637405,0.00016162922256346413
2,1.0,-0.0008082511904133893,-0.00031617220846291705,-0.0002809630006848085,-0.0006726877091181027,0.0009367900887609082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003232062055591456,0.00016162922256346413,8.082114281093844e-05,-8.081461128173206e-05,-8.077544426488004e-05
2,1.0,-0.0008616596620183437,-0.0008082511904133893,-0.00031617220846291705,-0.0002809630006848085,-0.0006726877091181027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.077544426488004e-05,0.0003232062055591456,0.00016162922256346413,8.082114281093844e-05,-0.00032312787785759856
6,1.0,0.00032273017996597986,-0.00019360061952200525,-0.0008616596620183437,-0.0008082511904133893,-0.00031617220846291705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016161616161625147,-0.00032312787785759856,-8.077544426488004e-05,0.0003232062055591456,0.00024238506907980906
2,1.0,-0.00021117342030552155,0.00032273017996597986,-0.00019360061952200525,-0.0008616596620183437,-0.0008082511904133893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024238506907980906,0.00016161616161625147,-0.00032312787785759856,-8.077544426488004e-05,0.0
2,1.0,0.00023477760691181793,-0.00038723304388643687,-0.00021117342030552155,0.00032273017996597986,-0.00019360061952200525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048465266558950226,0.0,0.00024238506907980906,0.00016161616161625147,0.0007266268367511763
2,1.0,0.0007393758728742039,0.00023477760691181793,-0.00038723304388643687,-0.00021117342030552155,0.00032273017996597986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007266268367511763,0.00048465266558950226,0.0,0.00024238506907980906,0.00016135538523598392
6,0.3333333333333333,0.0013413698373370142,0.0010613345842618305,0.0007393758728742039,0.00023477760691181793,-0.00038723304388643687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016132935387602743,0.00016135538523598392,0.0007266268367511763,0.00048465266558950226,-8.065166545689895e-05
4,1.0,0.0008715998830066685,0.0013413698373370142,0.0010613345842618305,0.0007393758728742039,0.00023477760691181793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.065166545689895e-05,0.00016132935387602743,0.00016135538523598392,0.0007266268367511763,-0.0005646071947087439
4,1.0,0.001092934499909326,0.0008715998830066685,0.0013413698373370142,0.0010613345842618305,0.0007393758728742039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005646071947087439,-8.065166545689895e-05,0.00016132935387602743,0.00016135538523598392,-0.00040351868291510495
4,1.0,-0.0002336052888237683,-0.0003327767593381825,0.001092934499909326,0.0008715998830066685,0.0013413698373370142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006458905215565025,-0.00040351868291510495,-0.0005646071947087439,-8.065166545689895e-05,-0.0008886734529003348
2,1.0,0.00020445238888022743,-0.0002336052888237683,-0.0003327767593381825,0.001092934499909326,0.0008715998830066685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008886734529003348,-0.0006458905215565025,-0.00040351868291510495,-0.0005646071947087439,-0.0004851621250100413
2,1.0,0.0001284274064086155,0.0012859255449109153,0.00016953710524170162,-0.0009928514694201862,0.00020445238888022743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.088651621773746e-05,0.00016179920718384366,0.0,-0.0004851621250100413,-0.00048535835625296286
2,1.0,-0.0007126126599728,-0.0007237706114110454,0.0001284274064086155,0.0012859255449109153,0.00016953710524170162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003237293622531112,-0.00048535835625296286,-8.088651621773746e-05,0.00016179920718384366,-8.09585492227427e-05
6,0.6666666666666666,-0.00021042910000645954,-0.0007126126599728,-0.0007237706114110454,0.0001284274064086155,0.0012859255449109153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.09585492227427e-05,-0.0003237293622531112,-0.00048535835625296286,-8.088651621773746e-05,0.00024289531212051685
2,1.0,-0.0005904947878603295,-0.00021042910000645954,-0.0007126126599728,-0.0007237706114110454,0.0001284274064086155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024289531212051685,-8.09585492227427e-05,-0.0003237293622531112,-0.00048535835625296286,-0.00016189088554308118
2,1.0,-0.0003041967450948535,-0.0005904947878603295,-0.00021042910000645954,-0.0007126126599728,-0.0007237706114110454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016189088554308118,0.00024289531212051685,-8.09585492227427e-05,-0.0003237293622531112,-8.09585492227427e-05
2,1.0,-0.0004973639709539013,5.851683236679506e-05,0.00021655916747631565,-0.00033935592585654373,0.00012873778453981188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024293465057911856,0.00016198266785449889,-8.098477486218059e-05,-0.00024289531212062787,8.099789405480173e-05
2,0.0,0.0005561539902585455,-0.0004973639709539013,5.851683236679506e-05,0.00021655916747631565,-0.00033935592585654373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.099789405480173e-05,-0.00024293465057911856,0.00016198266785449889,-8.098477486218059e-05,0.00016198266785472093
2,0.0,4.0956989310281244e-05,0.0005561539902585455,-0.0004973639709539013,5.851683236679506e-05,0.00021655916747631565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016198266785472093,8.099789405480173e-05,-0.00024293465057911856,0.00016198266785449889,0.0006478257348772054
2,1.0,-0.0007020910612106634,4.0956989310281244e-05,0.0005561539902585455,-0.0004973639709539013,5.851683236679506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006478257348772054,0.00016198266785472093,8.099789405480173e-05,-0.00024293465057911856,-0.000728332119446562
6,0.3333333333333333,-1.7564608484899047e-05,-0.0007020910612106634,4.0956989310281244e-05,0.0005561539902585455,-0.0004973639709539013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000728332119446562,0.0006478257348772054,0.00016198266785472093,8.099789405480173e-05,-0.0013767411726594014
2,0.0,0.000251763810416028,-1.7564608484899047e-05,-0.0007020910612106634,4.0956989310281244e-05,0.0005561539902585455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013767411726594014,-0.000728332119446562,0.0006478257348772054,0.00016198266785472093,8.109642364773073e-05
2,1.0,-5.8534986361324925e-05,0.000251763810416028,-1.7564608484899047e-05,-0.0007020910612106634,4.0956989310281244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109642364773073e-05,-0.0013767411726594014,-0.000728332119446562,0.0006478257348772054,-0.0002432695426534126
10,0.8,-0.0007317344447891339,-5.853841290703876e-06,-5.8534986361324925e-05,0.000251763810416028,-1.7564608484899047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002432695426534126,8.109642364773073e-05,-0.0013767411726594014,-8.110957904106098e-05
4,1.0,-0.0003983550280606263,-0.0007317344447891339,-5.853841290703876e-06,-5.8534986361324925e-05,0.000251763810416028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.110957904106098e-05,0.0,-0.0002432695426534126,8.109642364773073e-05,0.00016223231667744642
2,0.0,5.859809907748925e-06,0.00011720993471397989,-0.0003983550280606263,-0.0007317344447891339,-5.853841290703876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001622060016219784,0.00016223231667744642,-8.110957904106098e-05,0.0,-0.0002432695426534126
4,1.0,1.1719825843359288e-05,-2.3439102282418744e-05,5.859809907748925e-06,0.00011720993471397989,-0.0003983550280606263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.110957904128302e-05,-0.0002432695426534126,0.0001622060016219784,0.00016223231667744642,0.00016223231667766846
2,0.0,-9.375091553631698e-05,7.031813094404704e-05,1.1719825843359288e-05,-2.3439102282418744e-05,5.859809907748925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11030008109892e-05,0.00016223231667766846,-8.110957904128302e-05,-0.0002432695426534126,-0.00032438569459103395
2,0.0,0.0002871390983831823,-9.375091553631698e-05,7.031813094404704e-05,1.1719825843359288e-05,-2.3439102282418744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032438569459103395,8.11030008109892e-05,0.00016223231667766846,-8.110957904128302e-05,0.0
2,1.0,-0.00024604857701904237,0.0002871390983831823,-9.375091553631698e-05,7.031813094404704e-05,1.1719825843359288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032438569459103395,8.11030008109892e-05,0.00016223231667766846,-0.00048673643222185703
6,1.0,0.00018751171948250267,-0.00024604857701904237,0.0002871390983831823,-9.375091553631698e-05,7.031813094404704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048673643222185703,0.0,-0.00032438569459103395,8.11030008109892e-05,-0.0005681357032707446
4,0.5,0.0007922070301038531,-0.0006685275972883042,-0.0007793410173623228,0.000410347799070232,1.7586643530353996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003245172805450558,0.00016228497241166373,8.114907084322276e-05,0.0001622060016219784
2,1.0,5.2720679979634255e-05,4.686502287598593e-05,6.444355915924405e-05,0.0008619425957958615,0.0007922070301038531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108984755117454e-05,0.0,0.0001622060016219784,8.108327252087655e-05
4,0.0,5.271790065597415e-05,5.2720679979634255e-05,4.686502287598593e-05,6.444355915924405e-05,0.0008619425957958615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108327252087655e-05,0.0,8.108984755117454e-05,0.0,8.107669855683675e-05
6,0.6666666666666666,0.0005969695018817056,0.0005680287645082327,0.0001464206019643477,7.028682883403192e-05,5.271790065597415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016217969510212704,-0.0003242542153047978,8.107012565861105e-05,8.107669855683675e-05,0.00024323009567051024
2,1.0,0.00032755242301063525,0.0005969695018817056,0.0005680287645082327,0.0001464206019643477,7.028682883403192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024323009567051024,0.00016217969510212704,-0.0003242542153047978,8.107012565861105e-05,8.105698305915787e-05
2,1.0,0.00012863917296712657,0.00032755242301063525,0.0005969695018817056,0.0005680287645082327,0.0001464206019643477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.105698305915787e-05,0.00024323009567051024,0.00016217969510212704,-0.0003242542153047978,8.105041335704222e-05
2,1.0,0.0001520112254442818,-1.75394491443992e-05,0.00012863917296712657,0.00032755242301063525,0.0005969695018817056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032417537887985404,8.105041335704222e-05,8.105698305915787e-05,0.00024323009567051024,8.101758081502375e-05
6,1.0,-0.00014614242456123527,0.0001520112254442818,-1.75394491443992e-05,0.00012863917296712657,0.00032755242301063525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.101758081502375e-05,0.00032417537887985404,8.105041335704222e-05,8.105698305915787e-05,0.00024303305249540053
2,1.0,0.0001812430937611076,-0.00014614242456123527,0.0001520112254442818,-1.75394491443992e-05,0.00012863917296712657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024303305249540053,8.101758081502375e-05,0.00032417537887985404,8.105041335704222e-05,0.00016198266785449889
4,1.0,0.0006485993759421937,0.0006490203301232622,-0.0002630471380471455,0.0,0.0001812430937611076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004047599773335797,0.0003239128674386027,0.0,0.00016198266785449889,-0.0006478781988985549
2,1.0,9.343120251803505e-05,0.0006485993759421937,0.0006490203301232622,-0.0002630471380471455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006478781988985549,-0.0004047599773335797,0.0003239128674386027,0.0,-0.00048622366288486596
4,1.0,0.00021020056637377493,9.343120251803505e-05,0.0006485993759421937,0.0006490203301232622,-0.0002630471380471455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048622366288486596,-0.0006478781988985549,-0.0004047599773335797,0.0003239128674386027,-8.107669855683675e-05
2,1.0,0.00020431871384296585,0.00021020056637377493,9.343120251803505e-05,0.0006485993759421937,0.0006490203301232622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.107669855683675e-05,-0.00048622366288486596,-0.0006478781988985549,-0.0004047599773335797,0.00040541636260438274
2,1.0,7.58154535223099e-05,0.0004200773642479838,0.00035602558715042143,0.00020431871384296585,0.00021020056637377493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048634189835461417,-8.105041335715324e-05,0.00040541636260438274,-8.107669855683675e-05,-0.00024328927094308117
2,1.0,0.0008282249738993386,-0.00018077699117113877,7.58154535223099e-05,0.0004200773642479838,0.00035602558715042143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001622323166773354,-0.00024328927094308117,-0.00048634189835461417,-8.105041335715324e-05,-0.0002433879604090139
2,1.0,0.0008100563542801087,0.0008282249738993386,-0.00018077699117113877,7.58154535223099e-05,0.0004200773642479838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002433879604090139,-0.0001622323166773354,-0.00024328927094308117,-0.00048634189835461417,0.00040574535421589175
2,1.0,0.00012810658467854452,0.0008100563542801087,0.0008282249738993386,-0.00018077699117113877,7.58154535223099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040574535421589175,-0.0002433879604090139,-0.0001622323166773354,-0.00024328927094308117,0.00032446463335489284
2,1.0,0.0004192042106734295,0.00012810658467854452,0.0008100563542801087,0.0008282249738993386,-0.00018077699117113877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032446463335489284,0.00040574535421589175,-0.0002433879604090139,-0.0001622323166773354,0.0003243593902042541
2,1.0,0.00022697379907588022,0.0004192042106734295,0.00012810658467854452,0.0008100563542801087,0.0008282249738993386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003243593902042541,0.00032446463335489284,0.00040574535421589175,-0.0002433879604090139,0.0018644617380025874
4,0.5,-0.0007504450313557953,0.00019201117155898118,0.00022697379907588022,0.0004192042106734295,0.00012810658467854452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014564285136338118,0.0018644617380025874,0.0003243593902042541,0.00032446463335489284,-8.079502302660302e-05
2,1.0,0.0002791427989881079,0.00043053042511975725,0.0006520384935582157,-0.0007504450313557953,0.00019201117155898118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003232323232322809,-8.08015513897864e-05,-8.079502302660302e-05,0.0014564285136338118,0.00024234590839311565
4,1.0,0.0002848787521148033,0.0002791427989881079,0.00043053042511975725,0.0006520384935582157,-0.0007504450313557953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024234590839311565,0.0003232323232322809,-8.08015513897864e-05,-8.079502302660302e-05,8.076239702803356e-05
2,0.0,4.6497570501902175e-05,0.0002848787521148033,0.0002791427989881079,0.00043053042511975725,0.0006520384935582157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.076239702803356e-05,0.00024234590839311565,0.0003232323232322809,-8.08015513897864e-05,-0.00016151174997980355
4,1.0,0.00016854585609671346,4.6497570501902175e-05,0.0002848787521148033,0.0002791427989881079,0.00043053042511975725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016151174997980355,8.076239702803356e-05,0.00024234590839311565,0.0003232323232322809,-0.00024230676035863485
6,0.3333333333333333,-5.229851995192103e-05,0.00016854585609671346,4.6497570501902175e-05,0.0002848787521148033,0.0002791427989881079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024230676035863485,-0.00016151174997980355,8.076239702803356e-05,0.00024234590839311565,0.00016157699143648507
2,1.0,-0.00018596001859605416,-5.229851995192103e-05,0.00016854585609671346,4.6497570501902175e-05,0.0002848787521148033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016157699143648507,-0.00024230676035863485,-0.00016151174997980355,8.076239702803356e-05,8.077544426488004e-05
2,1.0,-0.0007734176920750624,-0.00048823584116064467,-0.00018596001859605416,-5.229851995192103e-05,0.00016854585609671346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.077544426488004e-05,0.00016157699143648507,-0.00024230676035863485,0.0001615378402390899
